,similarity,sentence1,sentence2
45,neutral,During calf roping a cowboy calls off his horse.,A first time roper falls off his horse.
46,contradiction,During calf roping a cowboy calls off his horse.,A man ropes a calf successfully.
47,entailment,A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.,A boy is on a playground.
48,neutral,A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.,The boy is playing on the swings after school.
49,contradiction,A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.,The boy is sitting on the school bus on his way home.
50,neutral,A woman wearing a ball cap squats down to touch the cracked earth.,An archeologist wearing a hat squats to examine the site for a dig
51,entailment,A woman wearing a ball cap squats down to touch the cracked earth.,A squatting woman wearing a hat touching the ground.
52,contradiction,A woman wearing a ball cap squats down to touch the cracked earth.,A woman wearing a sun bonnet planting a garden.
53,neutral,Two children re laying on a rug with some wooden bricks laid out in a square between them.,Two children are building a brick furnace.
54,contradiction,Two children re laying on a rug with some wooden bricks laid out in a square between them.,Two children are playing catch at a park.
55,entailment,Two children re laying on a rug with some wooden bricks laid out in a square between them.,Two children are on a rug.
56,entailment,A man standing in front of a building on the phone as two men to the side pain on the side.,a guy near a building stands by two other men
57,contradiction,A man standing in front of a building on the phone as two men to the side pain on the side.,two girls walk through a hall
58,neutral,A man standing in front of a building on the phone as two men to the side pain on the side.,a busy man stands with bodyguards
59,entailment,"The two young girls are dressed as fairies, and are playing in the leaves outdoors.",Girls are playing outdoors.
60,contradiction,"The two young girls are dressed as fairies, and are playing in the leaves outdoors.",Two girls play dress up indoors.
61,neutral,"The two young girls are dressed as fairies, and are playing in the leaves outdoors.",The two girls play in the Autumn.
62,neutral,People jump over a mountain crevasse on a rope.,Some people look visually afraid to jump.
63,entailment,People jump over a mountain crevasse on a rope.,People are jumping outside.
64,contradiction,People jump over a mountain crevasse on a rope.,People slide over a mountain crevasse on a slide.
65,entailment,A snowboarder on a wide plain of snow,A snow field with a snowboarder on it
66,neutral,A snowboarder on a wide plain of snow,A snowboarder gliding over a field of snow
67,neutral,A snowboarder on a wide plain of snow,A snowmobile in a blizzard
68,contradiction,An older women tending to a garden.,The lady is cooking dinner
69,neutral,An older women tending to a garden.,The lady is weeding her garden
70,entailment,An older women tending to a garden.,The lady has a garden
71,contradiction,A man in a black shirt overlooking bike maintenance.,A man destroys a bike.
72,entailment,A man in a black shirt overlooking bike maintenance.,A man watches bike repairs.
73,neutral,A man in a black shirt overlooking bike maintenance.,A man learns bike maintenance.
74,contradiction,A man in a black shirt is looking at a bike in a workshop.,A man is wearing a red shirt
75,entailment,A man in a black shirt is looking at a bike in a workshop.,A man is in a black shirt
76,neutral,A man in a black shirt is looking at a bike in a workshop.,A man is deciding which bike to buy
77,entailment,A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.,A person is in a garage.
78,entailment,A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.,A man repairs bicycles.
79,contradiction,A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.,A man waits outside a garage.
80,contradiction,"Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.",Some people stand around.
81,contradiction,"Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.",People run together.
82,entailment,"Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.",People wait at a station.
83,entailment,A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.,A child wearing a red top is standing behind a blond headed child
84,contradiction,A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.,A child wearing a red top is standing on top of a blond headed child
85,neutral,A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.,A child wearing a red top is standing behind a pretty blond headed child
86,contradiction,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",A lady sitting on a bench in the park.
87,neutral,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",An old lady pushing a stroller down a busy street.
88,entailment,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",A person outside pushing a stroller.
89,neutral,A dog jumping for a Frisbee in the snow.,A pet is enjoying a game of fetch with his owner.
90,contradiction,A dog jumping for a Frisbee in the snow.,A cat washes his face and whiskers with his front paw.
91,entailment,A dog jumping for a Frisbee in the snow.,"An animal is outside in the cold weather, playing with a plastic toy."
92,neutral,People are conversing at a dining table under a canopy.,People at a party are seated for dinner on the lawn.
93,entailment,People are conversing at a dining table under a canopy.,People are talking underneath a covering.
94,contradiction,People are conversing at a dining table under a canopy.,People are screaming at a boxing match.
95,contradiction,A girl playing a violin along with a group of people,A girl is washing a load of laundry.
96,entailment,A girl playing a violin along with a group of people,A girl is playing an instrument.
97,neutral,A girl playing a violin along with a group of people,A group of people are playing in a symphony.
98,neutral,A woman within an orchestra is playing a violin.,A woman is playing a concert.
99,entailment,A woman within an orchestra is playing a violin.,A woman is playing the violin.
100,contradiction,A woman within an orchestra is playing a violin.,A man is looking in a telescope.
101,neutral,"Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.",three men going to work
102,entailment,"Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.",three men look at the camera
103,contradiction,"Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.",three men sleeping in a tent
104,entailment,A Ford car is making a right turn as 3 males are walking across the street behind the car.,A car making a right turn had three pedestrians cross behind it.
105,neutral,A Ford car is making a right turn as 3 males are walking across the street behind the car.,A sedan was turning a corner as walkers were crossing.
106,entailment,Three boys in white shirts are walking behind an older model Ford car.,there are three boys
107,contradiction,Three boys in white shirts are walking behind an older model Ford car.,There are three girls
108,entailment,Three boys in white shirts are walking behind an older model Ford car.,The boys are on the street
109,entailment,Three girls blow out the candles of a cake made of Peeps.,Some people are blowing out candles
110,entailment,Three girls blow out the candles of a cake made of Peeps.,There are three girls and a cake
111,contradiction,Three girls blow out the candles of a cake made of Peeps.,There are peeps in the garden.
112,neutral,A crowd of people looking up at 3 people on the edge of the roof of a building.,The crowd is calling for help for the people on the roof.
113,entailment,A crowd of people looking up at 3 people on the edge of the roof of a building.,The crowd on the ground is watching 3 people on the roof's edge.
114,contradiction,A crowd of people looking up at 3 people on the edge of the roof of a building.,Three people are climbing down the ladder on the building.
115,neutral,A woman working long hours.,A woman is working in a factory.
116,entailment,A woman working long hours.,A woman is working.
117,contradiction,A woman working long hours.,A woman is sleeping.
118,contradiction,Two teenage girls conversing next to lockers.,Girls talking next to the toilet.
119,entailment,Two teenage girls conversing next to lockers.,People talking next to lockers.
120,neutral,Two teenage girls conversing next to lockers.,Girls talking about their problems next to lockers.
121,neutral,An old woman watches a man look down at some balls on the ground.,An elderly female is stalking a male.
122,contradiction,An old woman watches a man look down at some balls on the ground.,Two people are sleeping on the train.
123,neutral,"Two children, both wearing tan coats, are embracing one another.",Two kids are hugging after surviving a horrible car wreck.
124,entailment,"Two children, both wearing tan coats, are embracing one another.",Two kids are hugging.
125,contradiction,"Two children, both wearing tan coats, are embracing one another.",Two kids are running down a highway.
126,neutral,2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.,A couple of child relatives were hugging because they were happy to see each other.
127,entailment,2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.,Two kids were hugging.
128,contradiction,2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.,Two youths were pushing each other.
129,contradiction,A large number of people wearing only white and red are walking on a street.,A large number of people wearing black walking down the street.
130,neutral,A large number of people wearing only white and red are walking on a street.,A large number of men walking down the street in red and white.
131,entailment,A large number of people wearing only white and red are walking on a street.,A large number of people walking on a street.
132,neutral,A guy riding a motorcycle near junk cars,The man is test driving a motorcycle to decide whether or not he will buy it.
133,entailment,A guy riding a motorcycle near junk cars,A man is riding a motorcycle.
134,contradiction,A guy riding a motorcycle near junk cars,A man is sitting on a parked motorcycle waiting for his friend.
135,entailment,"Women of India performing with blue streamers, in beautiful blue costumes.",indian women perform together in gorgeous costumes
136,contradiction,"Women of India performing with blue streamers, in beautiful blue costumes.",dogs sniff the air
137,neutral,"Women of India performing with blue streamers, in beautiful blue costumes.",indian women are performing a religious ritual together
138,entailment,A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land.,A person is swimming.
139,contradiction,A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land.,The swimmer is eating a toasted marshmallow.
140,neutral,A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land.,The swimmer almost drowned after being sucked under a fast current.
141,neutral,The man in the black wetsuit is walking out of the water.,A man in a wetsuit walks out of the water carrying a surfboard.
142,entailment,The man in the black wetsuit is walking out of the water.,a person is walking out of water.
143,contradiction,The man in the black wetsuit is walking out of the water.,A man is laying on the beach.
144,neutral,Five girls and two guys are crossing a overpass.,The extended family hike together on their family reunion.
145,contradiction,Five girls and two guys are crossing a overpass.,The three men sit and talk about their lives.
146,entailment,Five girls and two guys are crossing a overpass.,There are people outside.
147,neutral,A person with a purple shirt is painting an image of a woman on a white wall.,A woman paints a portrait of her best friend.
148,neutral,A person with a purple shirt is painting an image of a woman on a white wall.,A woman paints a portrait of a person.
149,contradiction,A person with a purple shirt is painting an image of a woman on a white wall.,A woman paints a portrait of a monkey.
150,entailment,A woman is painting a mural of a woman's face.,There is a woman painting.
151,neutral,A woman is painting a mural of a woman's face.,There is a woman painting for fun.
152,contradiction,A woman is painting a mural of a woman's face.,There is a man tying his shoes.
153,contradiction,A couple is eating outside at a table and he is pointing at something.,A couple is eating inside at a table and he is pointing at something.
154,neutral,A couple is eating outside at a table and he is pointing at something.,The man is pointing at a purse snatcher.
155,entailment,A couple is eating outside at a table and he is pointing at something.,People are eating at a table outside.
156,neutral,Two women walk down a sidewalk along a busy street in a downtown area.,The women were walking downtown because the buses were on strike
157,contradiction,Two women walk down a sidewalk along a busy street in a downtown area.,The women were picking berries in the countryside
158,entailment,Two women walk down a sidewalk along a busy street in a downtown area.,The women were walking downtown
159,neutral,"Many people standing outside of a place talking to each other in front of a building that has a sign that says ""HI-POINTE.""",The people are having a chat before going into the work building.
160,entailment,"Many people standing outside of a place talking to each other in front of a building that has a sign that says ""HI-POINTE.""",The group of people aren't inide of the building.
161,contradiction,"Many people standing outside of a place talking to each other in front of a building that has a sign that says ""HI-POINTE.""",The people are sitting in the hotel lobby.
162,neutral,The flight attendant dressed in yellow demonstrates life vest usage.,A flight attendant is standing in front of passengers.
163,neutral,The flight attendant dressed in yellow demonstrates life vest usage.,A flight attendant is demonstrating safety procedures before takeoff.
164,contradiction,The flight attendant dressed in yellow demonstrates life vest usage.,A woman is preparing drinks on an airplane.
165,entailment,The girls walk down the street.,Girls walk down the street.
166,contradiction,The girls walk down the street.,Girls set down in the street.
167,neutral,The girls walk down the street.,Girls were going to the park.
168,contradiction,A man wearing a red uniform and helmet stands on his motorbike.,a man sitting in a car.
169,entailment,A man wearing a red uniform and helmet stands on his motorbike.,a person standing.
170,entailment,A man wearing a red uniform and helmet stands on his motorbike.,a man standing on his motorbike.
171,entailment,A man of the cloth puts a black substance on a man's forehead.,The man puts something on the other mans head.
172,contradiction,A man of the cloth puts a black substance on a man's forehead.,The women are at the park.
173,neutral,A man of the cloth puts a black substance on a man's forehead.,The men are at church.
174,entailment,A person rolls down a hill riding a wagon as another watches.,Two people are outside.
175,contradiction,A person rolls down a hill riding a wagon as another watches.,A person stares at an empty hill.
176,neutral,A person rolls down a hill riding a wagon as another watches.,A child in a wagon rolls down a hill.
177,neutral,a boy holding onto the wall of an old brick house's raised foundation.,a boy holding onto the wall of an old brick house's raised foundation as construction occurs
178,contradiction,a boy holding onto the wall of an old brick house's raised foundation.,a girl is leaning against the wall
179,entailment,a boy holding onto the wall of an old brick house's raised foundation.,a boy is against the wall of a raised foundation
180,neutral,"Bruce Springsteen, with one arm outstretched, is singing in the spotlight in a dark concert hall.",Bruce Springsteen is from Florida.
181,entailment,"Bruce Springsteen, with one arm outstretched, is singing in the spotlight in a dark concert hall.",Bruce Springsteen is a singer.
182,neutral,"Bruce Springsteen, with one arm outstretched, is singing in the spotlight in a dark concert hall.",Bruce Springsteen is gay
183,neutral,Six dogs swimming in a river.,Six dogs swim across the river.
184,entailment,Six dogs swimming in a river.,Six dogs are outdoors.
185,contradiction,Six dogs swimming in a river.,The puppies are setting on the couch.
186,contradiction,A man and woman are taking a picture of themselves while a woman in a scarf walks by them.,A man and woman have mug shots taken because they have been arrested.
187,neutral,A man and woman are taking a picture of themselves while a woman in a scarf walks by them.,A man and woman take selfies while a woman walks by and judges them.
188,entailment,A man and woman are taking a picture of themselves while a woman in a scarf walks by them.,A man and woman take selfies of themselves.
189,entailment,a group of people dancing together.,People are dancing.
190,neutral,a group of people dancing together.,They are doing the tango.
191,contradiction,a group of people dancing together.,No one is dancing.
192,entailment,Men wearing blue uniforms sit on a bus.,Men sit on the bus.
193,neutral,Men wearing blue uniforms sit on a bus.,"Men sit on the bus going to work,"
194,contradiction,Men wearing blue uniforms sit on a bus.,Men drive the bus into the ocean.
195,entailment,Two men climbing on a wooden scaffold.,Two people climbing on a wooden scaffold.
196,contradiction,Two men climbing on a wooden scaffold.,Two women climbing on a wooden scaffold.
197,neutral,Two men climbing on a wooden scaffold.,Two sad men climbing on a wooden scaffold.
198,contradiction,A bird is flapping its wings on the water.,The bird is flying over the trees.
199,neutral,A bird is flapping its wings on the water.,The duck is swimming in the lake.
200,entailment,A young boy wearing a red shirt and jeans stands in the middle of a field and throws a toy plane in the air.,A young boy is playing in a feild.
201,neutral,A young boy wearing a red shirt and jeans stands in the middle of a field and throws a toy plane in the air.,A young boy is playing in the field because his mother kicked him out of the house.
202,contradiction,A young boy wearing a red shirt and jeans stands in the middle of a field and throws a toy plane in the air.,A young boy is playing video games indoors.
203,neutral,Six or seven people are standing on a pier with a table and a pair of glasses in the foreground.,They are going fishing.
204,entailment,Six or seven people are standing on a pier with a table and a pair of glasses in the foreground.,Six or seven people are standing on a pier.
205,contradiction,Six or seven people are standing on a pier with a table and a pair of glasses in the foreground.,They are in a boat.
206,entailment,A person in a red shirt and black pants hunched over.,A person wears a red shirt.
207,neutral,A person in a red shirt and black pants hunched over.,The person is a woman.
208,contradiction,A person in a red shirt and black pants hunched over.,The person is wearing a green shirt.
209,contradiction,This child is on the library steps.,The child is on the school steps.
210,entailment,This child is on the library steps.,The child is on the steps.
211,neutral,This child is on the library steps.,The child is on the steps inside the library.
212,contradiction,The tattooed basketball player is about to dunk the ball.,The man is playing football..
213,entailment,The tattooed basketball player is about to dunk the ball.,The person is playing basketball.
214,neutral,The tattooed basketball player is about to dunk the ball.,The player has a tattoo that says mother.
215,entailment,a boy in a red hooded top is smiling whilst looking away from his reflection.,A boy in a red hood is happy.
216,neutral,a boy in a red hooded top is smiling whilst looking away from his reflection.,The boy doesn't want to see his reflection.
217,contradiction,a boy in a red hooded top is smiling whilst looking away from his reflection.,The boy is upset.
218,entailment,A man wearing a gray ball cap walks next to a redheaded woman wearing a long-sleeved blue jean shirt.,the man is wearing a gray cap.
219,contradiction,A man wearing a gray ball cap walks next to a redheaded woman wearing a long-sleeved blue jean shirt.,The man is wearing a blue cap.
220,neutral,A man wearing a gray ball cap walks next to a redheaded woman wearing a long-sleeved blue jean shirt.,The man is cold.
221,neutral,"An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.",An old woman has a light jean jacket.
222,entailment,"An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.",An old woman has a jean jacket.
223,contradiction,"An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.",An old woman has no jacket.
224,entailment,A newlywed couple laughing and talking amongst themselves.,The couple is having fun.
225,entailment,A newlywed couple laughing and talking amongst themselves.,The couple just got married.
226,contradiction,A newlywed couple laughing and talking amongst themselves.,The couple is divorced.
227,contradiction,A black man in a long sleeves white collared shirt and a tie is walking to work in a big city.,The man is wearing shorts and a t-shirt as he jogs.
228,entailment,A black man in a long sleeves white collared shirt and a tie is walking to work in a big city.,The man is moving.
229,entailment,A black man in a long sleeves white collared shirt and a tie is walking to work in a big city.,The man is wearing work attire and is walking to his job.
230,neutral,Several younger people sitting in front of a statue.,several young people sitting outside
231,contradiction,Several younger people sitting in front of a statue.,several young people are sitting in an auditorium
232,neutral,Several younger people sitting in front of a statue.,several young people sitting in a school courtyard
233,neutral,A group of adults stands in the bathroom looking down a small child in the bath.,The childs mom is watching her son with her friends.
234,entailment,A group of adults stands in the bathroom looking down a small child in the bath.,People are in the house.
235,contradiction,A group of adults stands in the bathroom looking down a small child in the bath.,The child is sleeping.
236,entailment,A goofy looking woman is singing on stage.,A woman is singing.
237,contradiction,A goofy looking woman is singing on stage.,A woman is reciting poetry on the stage.
238,neutral,A goofy looking woman is singing on stage.,A blonde woman is singing and dancing on the stage.
239,contradiction,The girl wearing a brown jacket whilst walking in snow.,A woman is eating pasta in a restaurant.
240,neutral,The girl wearing a brown jacket whilst walking in snow.,The lady wearing a jacket is looking for her lost dog.
241,entailment,The girl wearing a brown jacket whilst walking in snow.,The girl is walking outside.
242,entailment,"A man, woman, and child get their picture taken in front of the mountains.",A family on vacation is posing.
243,entailment,"A man, woman, and child get their picture taken in front of the mountains.",People are outdoors.
244,contradiction,"A man, woman, and child get their picture taken in front of the mountains.",A family is in their car.
245,entailment,people are standing near water with a boat heading their direction,The people are standing.
246,neutral,people are standing near water with a boat heading their direction,People are standing near water with a large blue boat heading their direction.
247,contradiction,people are standing near water with a boat heading their direction,People are waiting in line at the restaurant.
248,neutral,Four adults eat while sitting on a tile floor.,Two couples eat food on a kitchen floor.
249,contradiction,Four adults eat while sitting on a tile floor.,Two couples play pool in a bar.
250,entailment,Four adults eat while sitting on a tile floor.,A group of people eat food.
251,contradiction,A dog standing near snow looking at water.,A cat is laying on the couch.
252,entailment,A dog standing near snow looking at water.,Animal is outdoors.
253,neutral,A dog standing near snow looking at water.,The dog is thinking about going to for a swim.
254,neutral,An older man leans against a pedestal outside of an ornate building.,An older man is leaning outside his nursing home
255,contradiction,An older man leans against a pedestal outside of an ornate building.,A young man is jogging
256,entailment,An older man leans against a pedestal outside of an ornate building.,An older man leans outside a building
257,contradiction,A person in orange clothing rests above a metro entrance.,A person is sitting at a baseball game.
258,entailment,A person in orange clothing rests above a metro entrance.,Someone is standing near a metro station.
259,neutral,A person in orange clothing rests above a metro entrance.,A person is waiting for a train.
260,neutral,A girl in a blue dress takes off her shoes and eats blue cotton candy.,The girl is eating blue cotton candy at a carnival.
261,neutral,A girl in a blue dress takes off her shoes and eats blue cotton candy.,The girl in a blue dress is a flower girl at a wedding.
262,entailment,A girl in a blue dress takes off her shoes and eats blue cotton candy.,The girl is eating while barefoot.
263,contradiction,A black man in a white uniform makes a spectacular reverse slam dunk to the crowd's amazement.,the man is asian
264,entailment,A black man in a white uniform makes a spectacular reverse slam dunk to the crowd's amazement.,the man is playing
265,contradiction,A black man in a white uniform makes a spectacular reverse slam dunk to the crowd's amazement.,the man is at home sleeping
266,contradiction,A basketball player with green shoes is dunking the ball in the net while the arena crowd looks on.,A man is making a sandwich while a crowd gasps in awe.
267,entailment,A basketball player with green shoes is dunking the ball in the net while the arena crowd looks on.,A crowd is watching someone play basketball.
268,neutral,A basketball player with green shoes is dunking the ball in the net while the arena crowd looks on.,A famous NBA player is playing street ball in front of a crowd.
269,entailment,A frowning old man in a military cap and a civilian suit stands amongst a crowd of people outdoors carrying signs and balloons.,A group of people are standing outside.
270,neutral,A frowning old man in a military cap and a civilian suit stands amongst a crowd of people outdoors carrying signs and balloons.,An angry military veteran watches as people protest the war.
271,contradiction,A frowning old man in a military cap and a civilian suit stands amongst a crowd of people outdoors carrying signs and balloons.,A man is watching a group of people having a hot dog eating contest.
272,entailment,A woman wearing bike shorts and a skirt is riding a bike and carrying a shoulder bag.,A woman on a bike.
273,neutral,A woman wearing bike shorts and a skirt is riding a bike and carrying a shoulder bag.,A woman riding a bike to work.
274,contradiction,A woman wearing bike shorts and a skirt is riding a bike and carrying a shoulder bag.,A woman driving a car.
275,entailment,A skateboarding youth does a trick on a rail.,A young person on a skateboard.
276,contradiction,A skateboarding youth does a trick on a rail.,A man painting a tree.
277,neutral,A skateboarding youth does a trick on a rail.,A young boy showing his new skateboard tricks to his friends.
278,neutral,A guy wearing jeans and a hat is crouching on a handrail with a concrete embankment located in front of him.,He is wearing a button-up shirt.
279,contradiction,A guy wearing jeans and a hat is crouching on a handrail with a concrete embankment located in front of him.,His bald head is exposed.
280,entailment,A guy wearing jeans and a hat is crouching on a handrail with a concrete embankment located in front of him.,A man is crouching on a handrail.
281,neutral,"Girl in a red coat, blue head wrap and jeans is making a snow angel.",A girl in a red coat makes a snow angel for the first time.
282,contradiction,"Girl in a red coat, blue head wrap and jeans is making a snow angel.",Girl in a black coat stays indoors away from the snow.
283,entailment,"Girl in a red coat, blue head wrap and jeans is making a snow angel.",A girl outside plays in the snow.
284,contradiction,A group of people gathered at night watching an event.,The group of friends are asleep.
285,neutral,A group of people gathered at night watching an event.,A group of humans are looking at the same direction.
286,neutral,A group of people gathered at night watching an event.,A group of friends are watching the music concert at night.
287,entailment,The American footballer in yellow catches the ball whilst under pressure from the payer in white.,The football player is under duress.
288,entailment,The American footballer in yellow catches the ball whilst under pressure from the payer in white.,The American football player in yellow catches the ball while under pressure from the player in white.
289,contradiction,The American footballer in yellow catches the ball whilst under pressure from the payer in white.,The basketball player shoots a three pointer.
290,neutral,"A person with blue hair, a baseball cap, and a hood on stands outdoors in a crowd.",A person is enjoying a sporting event.
291,contradiction,"A person with blue hair, a baseball cap, and a hood on stands outdoors in a crowd.",A person is dancing and singing.
292,entailment,"A person with blue hair, a baseball cap, and a hood on stands outdoors in a crowd.",A person is standing outdoors.
293,contradiction,A girl holding a beverage points at a painting.,The girl is in the bathtub
294,neutral,A girl holding a beverage points at a painting.,The girl is drinking an alcoholic beverage.
295,entailment,A girl holding a beverage points at a painting.,The girl has a beverage.
296,neutral,"A man in a black shirt, in a commercial kitchen, holding up meat he took out of a bag.","A man in a black shirt, in a commercial kitchen, holding up the old meat he took out of a bag."
297,contradiction,"A man in a black shirt, in a commercial kitchen, holding up meat he took out of a bag.","A woman in a black shirt, in a commercial kitchen, holding up meat he took out of a bag."
298,entailment,"A man in a black shirt, in a commercial kitchen, holding up meat he took out of a bag.","A man in a shirt, in a commercial kitchen, holding up meat he took out of a bag."
299,contradiction,A person in a red shirt is mowing the grass with a green riding mower.,A person in red is swimming in the Olympics.
300,neutral,A person in a red shirt is mowing the grass with a green riding mower.,A person in red is moving grass on a John Deer motor.
301,entailment,A person in a red shirt is mowing the grass with a green riding mower.,A person in red is cutting the grass on a riding mower
302,entailment,Group of people wearing black shirts riding in an open top vehicle.,A group of people go down the road in a convertible.
303,contradiction,Group of people wearing black shirts riding in an open top vehicle.,The driver was wearing a purple shirt.
304,neutral,Group of people wearing black shirts riding in an open top vehicle.,Froends ride in an open top vehicle together.
305,neutral,Two men prepare a fish at a dock.,Two men have just come in from fishing all day
306,entailment,Two men prepare a fish at a dock.,Two men are cleaning their fish
307,contradiction,Two men prepare a fish at a dock.,Two men are sitting in a canoe with their fishing poles
308,neutral,A woman with her face partially covered in silver face paint sits on a plastic tote looking in a mirror.,The woman is a model.
309,entailment,A woman with her face partially covered in silver face paint sits on a plastic tote looking in a mirror.,The woman has something on her face.
310,contradiction,A woman with her face partially covered in silver face paint sits on a plastic tote looking in a mirror.,The woman is blind.
311,contradiction,A man in an Alaska sweatshirt stands behind a counter.,The man is wearing a tank top.
312,neutral,A man in an Alaska sweatshirt stands behind a counter.,The man is from Alaska.
313,entailment,A man in an Alaska sweatshirt stands behind a counter.,The person behind the counter is a man.
